,power_output,temp,wind_dir,wind_speed,conditions,dew_point,events,gust_speed,humidity,precip,pressure,visibility
2014-02-18 04:30:00,21.0,-0.5019049758,0.1259284722,0.0780556763,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9547526042,1.0
2014-02-18 04:40:00,19.0,-0.5118406288,0.1246606389,0.0727320531,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9547526042,1.0
2014-02-18 04:50:00,21.0,-0.5156222028,0.1431278333,0.0646841063,0.4117647059,-1.5518518519,0.1428571429,0.0,0.72,0.0,0.9547526042,1.0
2014-02-18 05:00:00,19.0,-0.5068276084,0.1175975833,0.0607178502,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9547526042,1.0
2014-02-18 05:10:00,21.0,-0.5120532854,0.1151346944,0.0551623913,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9547526042,1.0
2014-02-18 05:20:00,23.0,-0.5124537244,0.0973484444,0.0598128019,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9547526042,1.0
2014-02-18 05:30:00,20.0,-0.5104984748,0.1114532778,0.0674989372,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9547526042,1.0
2014-02-18 05:40:00,19.0,-0.5081088031,0.1006434444,0.0756121739,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9547526042,1.0
2014-02-18 05:50:00,21.0,-0.5103688489,0.0864770556,0.0739038406,0.4117647059,-1.5518518519,0.1428571429,0.0,0.76,0.0,0.9557291667,1.0
2014-02-18 06:00:00,22.0,-0.5085712524,0.0818327222,0.0730298792,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9557291667,1.0
2014-02-18 06:10:00,22.0,-0.5049557397,0.0906528889,0.0753157488,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9557291667,1.0
2014-02-18 06:20:00,21.0,-0.5054360564,0.0899282222,0.0744690338,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9557291667,1.0
2014-02-18 06:30:00,20.0,-0.504238593,0.0757286944,0.0625145411,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9557291667,1.0
2014-02-18 06:40:00,21.0,-0.5005109714,0.0475998889,0.0655704589,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9557291667,1.0
2014-02-18 06:50:00,20.0,-0.4949924099,0.0504779444,0.0551657729,0.2941176471,-1.5851851852,0.1428571429,0.0,0.72,0.0,0.9554036458,1.0
2014-02-18 07:00:00,22.0,-0.4912266012,0.0675985278,0.0616040097,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9554036458,1.0
2014-02-18 07:10:00,21.0,-0.4899695799,0.0588773056,0.0653046377,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9554036458,1.0
2014-02-18 07:20:00,25.0,-0.4909305636,0.0532301389,0.0700059903,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9554036458,1.0
2014-02-18 07:30:00,24.0,-0.4937402934,0.0567357222,0.073154686,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9554036458,1.0
2014-02-18 07:40:00,25.0,-0.4948081308,0.0592475,0.0704829469,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9554036458,1.0
2014-02-18 07:50:00,24.0,-0.5021379521,0.0727765556,0.0700265459,0.3529411765,-1.5851851852,0.1428571429,0.0,0.76,0.0,0.9557291667,1.0
2014-02-18 08:00:00,24.0,-0.5077276328,0.0639916111,0.0678741546,0.1176470588,-1.5851851852,0.2857142857,0.0,0.76,0.0,0.9557291667,1.0
2014-02-18 08:10:00,24.0,-0.5104984748,0.0761049722,0.0823421981,0.1176470588,-1.5851851852,0.2857142857,0.0,0.76,0.0,0.9557291667,1.0
2014-02-18 08:20:00,25.0,-0.5188425315,0.0679151389,0.0754818841,0.1176470588,-1.5851851852,0.2857142857,0.0,0.76,0.0,0.9557291667,1.0
2014-02-18 08:30:00,24.0,-0.519103535,0.0845623056,0.0737589855,0.1176470588,-1.5851851852,0.2857142857,0.0,0.76,0.0,0.9557291667,1.0
2014-02-18 08:40:00,28.0,-0.5269077172,0.0684091111,0.0752048068,0.1176470588,-1.5851851852,0.2857142857,0.0,0.76,0.0,0.9557291667,1.0
2014-02-18 08:50:00,28.0,-0.5341215758,0.0598519722,0.0708130435,0.4705882353,-1.5851851852,0.1428571429,0.0,0.76,0.0,0.9560546875,1.0
2014-02-18 09:00:00,28.0,-0.5362526963,0.0868469722,0.0666907005,0.1176470588,-1.5851851852,0.2857142857,0.0,0.76,0.0,0.9560546875,1.0
2014-02-18 09:10:00,24.0,-0.5299973689,0.0875488056,0.0773384058,0.1176470588,-1.5851851852,0.2857142857,0.0,0.76,0.0,0.9560546875,1.0
2014-02-18 09:20:00,23.0,-0.5338721335,0.0923971389,0.0829204831,0.1176470588,-1.5851851852,0.2857142857,0.0,0.76,0.0,0.9560546875,1.0
2014-02-18 09:30:00,25.0,-0.5659755736,0.0914021944,0.0849916425,0.1176470588,-1.5851851852,0.2857142857,0.0,0.76,0.0,0.9560546875,1.0
2014-02-18 09:40:00,27.0,-0.5894256064,0.0835440556,0.0639331159,0.1176470588,-1.5851851852,0.2857142857,0.0,0.76,0.0,0.9560546875,1.0
2014-02-18 09:50:00,29.0,-0.5942599533,0.0644498056,0.0558345894,0.4705882353,-1.5518518519,0.1428571429,0.0,0.72,0.0,0.9560546875,1.0
2014-02-18 10:00:00,29.0,-0.5967200434,0.0745649444,0.0482761111,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9560546875,1.0
2014-02-18 10:10:00,26.0,-0.5883970071,0.1151906389,0.0530890097,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9560546875,1.0
2014-02-18 10:20:00,29.0,-0.589256392,0.1105733056,0.0470824638,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9560546875,1.0
2014-02-18 10:30:00,29.0,-0.5979963333,0.1173394722,0.0464890097,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9560546875,1.0
2014-02-18 10:40:00,27.0,-0.5976368841,0.1150295556,0.049246087,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9560546875,1.0
2014-02-18 10:50:00,27.0,-0.5921512546,0.0821089722,0.0450119807,0.4117647059,-1.5148148148,0.1428571429,0.0,0.69,0.0,0.9560546875,1.0
2014-02-18 11:00:00,30.0,-0.5802477397,0.10201825,0.0604804106,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9560546875,1.0
2014-02-18 11:10:00,32.0,-0.5705776447,0.0765059167,0.0483822947,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9560546875,1.0
2014-02-18 11:20:00,26.0,-0.5730587552,0.0759596389,0.0492945894,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9560546875,1.0
2014-02-18 11:30:00,31.0,-0.5707282911,0.1027699444,0.0624565942,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9560546875,1.0
2014-02-18 11:40:00,35.0,-0.5564354549,0.0889530833,0.0652086957,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9560546875,1.0
2014-02-18 11:50:00,34.0,-0.5492741473,0.0609494444,0.0718828019,0.4117647059,-1.4814814815,0.1428571429,0.0,0.6,0.0,0.9563802083,1.0
2014-02-18 12:00:00,32.0,-0.5396152632,0.0744663056,0.0781496377,0.1176470588,-1.4814814815,0.2857142857,0.0,0.6,0.0,0.9563802083,1.0
2014-02-18 12:10:00,30.0,-0.5302159813,0.0559506667,0.0759672947,0.1176470588,-1.4814814815,0.2857142857,0.0,0.6,0.0,0.9563802083,1.0
2014-02-18 12:20:00,29.0,-0.5223329726,0.022372025,0.0726558454,0.1176470588,-1.4814814815,0.2857142857,0.0,0.6,0.0,0.9563802083,1.0
2014-02-18 12:30:00,35.0,-0.5182350413,0.0002944989,0.0876171739,0.1176470588,-1.4814814815,0.2857142857,0.0,0.6,0.0,0.9563802083,1.0
2014-02-18 12:40:00,32.0,-0.5077080137,0.026664225,0.0831977778,0.1176470588,-1.4814814815,0.2857142857,0.0,0.6,0.0,0.9563802083,1.0
2014-02-18 12:50:00,32.0,-0.5012239141,0.0440706389,0.0840049758,0.4117647059,-1.4074074074,0.1428571429,0.0,0.61,0.0,0.9563802083,1.0
2014-02-18 13:00:00,28.0,-0.5015802103,0.0378663611,0.1007482126,0.1176470588,-1.4074074074,0.2857142857,0.0,0.61,0.0,0.9563802083,1.0
2014-02-18 13:10:00,30.0,-0.4907420805,0.0722103889,0.1048374879,0.1176470588,-1.4074074074,0.2857142857,0.0,0.61,0.0,0.9563802083,1.0
2014-02-18 13:20:00,28.0,-0.4796079131,0.0538730278,0.1056137681,0.1176470588,-1.4074074074,0.2857142857,0.0,0.61,0.0,0.9563802083,1.0
2014-02-18 13:30:00,29.0,-0.471059608,0.0731305833,0.1210136473,0.1176470588,-1.4074074074,0.2857142857,0.0,0.61,0.0,0.9563802083,1.0
2014-02-18 13:40:00,29.0,-0.4544471681,0.0864999167,0.1234946377,0.1176470588,-1.4074074074,0.2857142857,0.0,0.61,0.0,0.9563802083,1.0
2014-02-18 13:50:00,34.0,-0.4469274624,0.0827158889,0.1273246618,0.4117647059,-1.4074074074,0.1428571429,0.0,0.55,0.0,0.9563802083,1.0
2014-02-18 14:00:00,28.0,-0.4364333668,0.0814406944,0.1177027295,0.1176470588,-1.4074074074,0.2857142857,0.0,0.55,0.0,0.9563802083,1.0
2014-02-18 14:10:00,29.0,-0.4300904544,0.1006859444,0.1186201932,0.1176470588,-1.4074074074,0.2857142857,0.0,0.55,0.0,0.9563802083,1.0
2014-02-18 14:20:00,28.0,-0.4277960753,0.0949790278,0.1200820048,0.1176470588,-1.4074074074,0.2857142857,0.0,0.55,0.0,0.9563802083,1.0
2014-02-18 14:30:00,30.0,-0.4279039801,0.1490901111,0.1094271014,0.1176470588,-1.4074074074,0.2857142857,0.0,0.55,0.0,0.9563802083,1.0
2014-02-18 14:40:00,28.0,-0.4281397592,0.1703513333,0.1063740097,0.1176470588,-1.4074074074,0.2857142857,0.0,0.55,0.0,0.9563802083,1.0
2014-02-18 14:50:00,31.0,-0.4252491008,0.154727,0.1032385024,0.4117647059,-1.4074074074,0.1428571429,0.0,0.53,0.0,0.9563802083,1.0
2014-02-18 15:00:00,29.0,-0.4250294374,0.1474936667,0.1035421256,0.1176470588,-1.4074074074,0.2857142857,0.0,0.53,0.0,0.9563802083,1.0
2014-02-18 15:10:00,27.0,-0.4222946804,0.1565245556,0.1006097101,0.1176470588,-1.4074074074,0.2857142857,0.0,0.53,0.0,0.9563802083,1.0
2014-02-18 15:20:00,26.0,-0.4086937664,0.1338103333,0.092102343,0.1176470588,-1.4074074074,0.2857142857,0.0,0.53,0.0,0.9563802083,1.0
2014-02-18 15:30:00,30.0,-0.3967058195,0.1208165556,0.1016394686,0.1176470588,-1.4074074074,0.2857142857,0.0,0.53,0.0,0.9563802083,1.0
2014-02-18 15:40:00,34.0,-0.38899693,0.1106571944,0.1037205556,0.1176470588,-1.4074074074,0.2857142857,0.0,0.53,0.0,0.9563802083,1.0
2014-02-18 15:50:00,31.0,-0.3844582704,0.1005832222,0.1049316425,0.4117647059,-1.3666666667,0.1428571429,0.0,0.51,0.0,0.9563802083,1.0
2014-02-18 16:00:00,32.0,-0.38107153,0.0911945,0.1132401932,0.1176470588,-1.3666666667,0.2857142857,0.0,0.51,0.0,0.9563802083,1.0
2014-02-18 16:10:00,29.0,-0.3640169607,0.1003410556,0.1076263768,0.1176470588,-1.3666666667,0.2857142857,0.0,0.51,0.0,0.9563802083,1.0
2014-02-18 16:20:00,30.0,-0.3585323821,0.0904954167,0.1206861111,0.1176470588,-1.3666666667,0.2857142857,0.0,0.51,0.0,0.9563802083,1.0
2014-02-18 16:30:00,33.0,-0.3568882348,0.0878810556,0.1257043237,0.1176470588,-1.3666666667,0.2857142857,0.0,0.51,0.0,0.9563802083,1.0
2014-02-18 16:40:00,33.0,-0.35189133,0.1082716944,0.1130147826,0.1176470588,-1.3666666667,0.2857142857,0.0,0.51,0.0,0.9563802083,1.0
2014-02-18 16:50:00,30.0,-0.3449748403,0.1224451389,0.1073597343,0.3529411765,-1.3666666667,0.1428571429,0.0,0.56,0.0,0.9563802083,0.8
2014-02-18 17:00:00,27.0,-0.3460750842,0.1434751389,0.090605314,0.1176470588,-1.3666666667,0.2857142857,0.0,0.56,0.0,0.9563802083,0.8
2014-02-18 17:10:00,26.0,-0.3451944337,0.1207240556,0.109034058,0.1176470588,-1.3666666667,0.2857142857,0.0,0.56,0.0,0.9563802083,0.8
2014-02-18 17:20:00,30.0,-0.3427949174,0.1545290833,0.0900989855,0.1176470588,-1.3666666667,0.2857142857,0.0,0.56,0.0,0.9563802083,0.8
2014-02-18 17:30:00,30.0,-0.344736714,0.1371012222,0.0960280918,0.1176470588,-1.3666666667,0.2857142857,0.0,0.56,0.0,0.9563802083,0.8
2014-02-18 17:40:00,30.0,-0.3471486323,0.1492577778,0.0908830435,0.1176470588,-1.3666666667,0.2857142857,0.0,0.56,0.0,0.9563802083,0.8
2014-02-18 17:50:00,28.0,-0.3507278496,0.1289585833,0.0971148551,0.3529411765,-1.3666666667,0.1428571429,0.0,0.58,0.0,0.9563802083,1.0
2014-02-18 18:00:00,30.0,-0.351641187,0.1406605278,0.0851507488,0.1176470588,-1.3666666667,0.2857142857,0.0,0.58,0.0,0.9563802083,1.0
2014-02-18 18:10:00,30.0,-0.3565641699,0.1135978056,0.0872999275,0.1176470588,-1.3666666667,0.2857142857,0.0,0.58,0.0,0.9563802083,1.0
2014-02-18 18:20:00,30.0,-0.3624915787,0.0868764444,0.0849577536,0.1176470588,-1.3666666667,0.2857142857,0.0,0.58,0.0,0.9563802083,1.0
2014-02-18 18:30:00,36.0,-0.3635856917,0.0904469444,0.0849416667,0.1176470588,-1.3666666667,0.2857142857,0.0,0.58,0.0,0.9563802083,1.0
2014-02-18 18:40:00,35.0,-0.3659210606,0.092671,0.0856949517,0.1176470588,-1.3666666667,0.2857142857,0.0,0.58,0.0,0.9563802083,1.0
2014-02-18 18:50:00,31.0,-0.3676948339,0.0845358889,0.0873785749,0.4117647059,-1.4407407407,0.1428571429,0.0,0.6,0.0,0.9567057292,1.0
2014-02-18 19:00:00,32.0,-0.370950547,0.07942775,0.083050942,0.1176470588,-1.4407407407,0.2857142857,0.0,0.6,0.0,0.9567057292,1.0
2014-02-18 19:10:00,30.0,-0.3733717493,0.0783616389,0.0792346135,0.1176470588,-1.4407407407,0.2857142857,0.0,0.6,0.0,0.9567057292,1.0
2014-02-18 19:20:00,26.0,-0.3774511126,0.0748691111,0.0710811594,0.1176470588,-1.4407407407,0.2857142857,0.0,0.6,0.0,0.9567057292,1.0
2014-02-18 19:30:00,29.0,-0.3825292963,0.0794929444,0.0685371014,0.1176470588,-1.4407407407,0.2857142857,0.0,0.6,0.0,0.9567057292,1.0
2014-02-18 19:40:00,29.0,-0.3887226135,0.0773643056,0.0629285507,0.1176470588,-1.4407407407,0.2857142857,0.0,0.6,0.0,0.9567057292,1.0
2014-02-18 19:50:00,27.0,-0.3941269641,0.0835945833,0.0642313527,0.4117647059,-1.4814814815,0.1428571429,0.0,0.66,0.0,0.9573567708,1.0
2014-02-18 20:00:00,31.0,-0.406563697,0.1022675278,0.0487269082,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9573567708,1.0
2014-02-18 20:10:00,33.0,-0.4099991347,0.0966677222,0.0504556522,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9573567708,1.0
2014-02-18 20:20:00,32.0,-0.4121635375,0.0860131389,0.0628725362,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9573567708,1.0
2014-02-18 20:30:00,29.0,-0.4205408765,0.0849479167,0.0631981884,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9573567708,1.0
2014-02-18 20:40:00,30.0,-0.421559316,0.0887278056,0.0654286715,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9573567708,1.0
2014-02-18 20:50:00,27.0,-0.4205100465,0.0823246389,0.0603339614,0.3529411765,-1.4814814815,0.1428571429,0.0,0.66,0.0,0.9576822917,1.0
2014-02-18 21:00:00,29.0,-0.4262573804,0.0807353611,0.0691142512,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9576822917,1.0
2014-02-18 21:10:00,27.0,-0.4337276881,0.1030559167,0.0628880676,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9576822917,1.0
2014-02-18 21:20:00,27.0,-0.4369623808,0.1084882222,0.0594960386,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9576822917,1.0
2014-02-18 21:30:00,28.0,-0.4359747713,0.105097,0.063219058,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9576822917,1.0
2014-02-18 21:40:00,34.0,-0.4298462671,0.1163818056,0.0671151932,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9576822917,1.0
2014-02-18 21:50:00,30.0,-0.4376164663,0.1248101111,0.0678715942,0.4117647059,-1.5148148148,0.1428571429,0.0,0.72,0.0,0.9580078125,1.0
2014-02-18 22:00:00,28.0,-0.4547768384,0.1152388333,0.0658402415,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9580078125,1.0
2014-02-18 22:10:00,25.0,-0.461422445,0.1142283056,0.0695836473,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9580078125,1.0
2014-02-18 22:20:00,25.0,-0.4730386807,0.1226971389,0.0639546377,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9580078125,1.0
2014-02-18 22:30:00,25.0,-0.4863544176,0.0954211111,0.0641715459,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9580078125,1.0
2014-02-18 22:40:00,30.0,-0.5051431718,0.1183176944,0.0653721981,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9580078125,1.0
2014-02-18 22:50:00,31.0,-0.5024175237,0.13168975,0.0667498792,0.4117647059,-1.5148148148,0.1428571429,0.0,0.76,0.0,0.9583333333,1.0
2014-02-18 23:00:00,29.0,-0.5057247369,0.1237616389,0.0669325604,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9583333333,1.0
2014-02-18 23:10:00,24.0,-0.5017483736,0.1225396944,0.0700740097,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9583333333,1.0
2014-02-18 23:20:00,22.0,-0.4983174904,0.1246814722,0.0712969324,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9583333333,1.0
2014-02-18 23:30:00,25.0,-0.5029507418,0.1220466389,0.067012971,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9583333333,1.0
2014-02-18 23:40:00,23.0,-0.5099452873,0.10031,0.0802413527,0.1176470588,-1.5148148148,0.2857142857,0.0,0.76,0.0,0.9583333333,1.0
2014-02-18 23:50:00,20.0,-0.5231895548,0.0777391389,0.086065,0.4117647059,-1.5518518519,0.1428571429,0.0,0.72,0.0,0.958984375,1.0
2014-02-19 00:00:00,23.0,-0.5222040473,0.0880861944,0.0945864734,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.958984375,1.0
2014-02-19 00:10:00,21.0,-0.525372876,0.1052075,0.0975786957,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.958984375,1.0
2014-02-19 00:20:00,22.0,-0.524361093,0.1619400556,0.0842898309,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.958984375,1.0
2014-02-19 00:30:00,22.0,-0.5154519373,0.1562805833,0.0935911594,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.958984375,1.0
2014-02-19 00:40:00,21.0,-0.5331809119,0.1387514722,0.0924754106,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.958984375,1.0
2014-02-19 00:50:00,20.0,-0.5467352306,0.1287225278,0.0891566908,0.4705882353,-1.5518518519,0.1428571429,0.0,0.76,0.0,0.9596354167,1.0
2014-02-19 01:00:00,21.0,-0.5590959397,0.1208600556,0.0770163285,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9596354167,1.0
2014-02-19 01:10:00,21.0,-0.5643699636,0.1370938611,0.082319058,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9596354167,1.0
2014-02-19 01:20:00,22.0,-0.5590651097,0.1521558611,0.0717797343,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9596354167,1.0
2014-02-19 01:30:00,20.0,-0.5612491316,0.1360105833,0.0792269082,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9596354167,1.0
2014-02-19 01:40:00,23.0,-0.5682103948,0.14000325,0.0750392029,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9596354167,1.0
2014-02-19 01:50:00,18.0,-0.5696184128,0.1497801389,0.0693479952,0.4117647059,-1.5518518519,0.1428571429,0.0,0.72,0.0,0.9599609375,1.0
2014-02-19 02:00:00,20.0,-0.5742425554,0.1301429722,0.0692617633,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9599609375,1.0
2014-02-19 02:10:00,20.0,-0.5852355356,0.12670975,0.0791280676,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9599609375,1.0
2014-02-19 02:20:00,21.0,-0.590413216,0.1336740556,0.0848329227,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9599609375,1.0
2014-02-19 02:30:00,21.0,-0.5944589466,0.1374185278,0.0859792995,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9599609375,1.0
2014-02-19 02:40:00,20.0,-0.5947315114,0.1322798611,0.0909294444,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9599609375,1.0
2014-02-19 02:50:00,18.0,-0.6006547161,0.1153328333,0.0794864493,0.3529411765,-1.5518518519,0.1428571429,0.0,0.68,0.0,0.9602864583,1.0
2014-02-19 03:00:00,19.0,-0.6140650449,0.0904391389,0.0724686957,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9602864583,1.0
2014-02-19 03:10:00,19.0,-0.6214593288,0.10236925,0.0789329469,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9602864583,1.0
2014-02-19 03:20:00,21.0,-0.6185802316,0.09964675,0.0889173188,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9602864583,1.0
2014-02-19 03:30:00,22.0,-0.6278796665,0.0859768611,0.0793828744,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9602864583,1.0
2014-02-19 03:40:00,21.0,-0.6279837176,0.0702551667,0.0828116425,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9602864583,1.0
2014-02-19 03:50:00,18.0,-0.6309325325,0.0506983056,0.0717335024,0.4117647059,-1.5518518519,0.1428571429,0.0,0.76,0.0,0.9609375,1.0
2014-02-19 04:00:00,17.0,-0.6348882257,0.0682160278,0.0605880676,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9609375,1.0
2014-02-19 04:10:00,17.0,-0.6275927377,0.0466643056,0.0883091063,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9609375,1.0
2014-02-19 04:20:00,19.0,-0.635536005,0.0432833611,0.08375343,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9609375,1.0
2014-02-19 04:30:00,17.0,-0.6432158163,0.0356432222,0.0777699275,0.1176470588,-1.5518518519,0.2857142857,0.0,0.76,0.0,0.9609375,1.0
2014-02-19 04:40:00,15.0,-0.6407921616,0.0247750639,0.0906374879,0.2941176471,-1.5333333333,0.1428571429,0.0,0.78,0.0,0.962890625,1.0
2014-02-19 04:50:00,18.0,-0.6382676089,0.0390817778,0.0810008454,0.0588235294,-1.5518518519,0.1428571429,0.0,0.72,0.0,0.9612630208,1.0
2014-02-19 05:00:00,18.0,-0.6332766599,0.0595514722,0.0699830918,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9612630208,1.0
2014-02-19 05:10:00,21.0,-0.6294152083,0.0631968889,0.0564829227,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9612630208,1.0
2014-02-19 05:20:00,17.0,-0.6217063188,0.0663921944,0.0516152899,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9612630208,1.0
2014-02-19 05:30:00,17.0,-0.6139865687,0.0646419444,0.0571551449,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9612630208,1.0
2014-02-19 05:40:00,18.0,-0.6052914709,0.0622099722,0.063492343,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9612630208,1.0
2014-02-19 05:50:00,15.0,-0.6074730404,0.0837972222,0.057157029,0.0588235294,-1.5518518519,0.1428571429,0.0,0.72,0.0,0.9619140625,1.0
2014-02-19 06:00:00,18.0,-0.6041206334,0.0858595278,0.0716318599,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9619140625,1.0
2014-02-19 06:10:00,18.0,-0.5958956925,0.1145583333,0.0633242995,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9619140625,1.0
2014-02-19 06:20:00,19.0,-0.5922314825,0.1093450833,0.0591078502,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9619140625,1.0
2014-02-19 06:30:00,20.0,-0.5913468731,0.1161467222,0.0576071014,0.0588235294,-1.5333333333,0.1428571429,0.0,0.71,0.0,0.9635416667,1.0
2014-02-19 06:40:00,20.0,-0.5875810644,0.1372527222,0.0562755072,0.1176470588,-1.5333333333,0.2857142857,0.0,0.71,0.0,0.9635416667,1.0
2014-02-19 06:50:00,21.0,-0.5796122223,0.1462030278,0.0633174396,0.0588235294,-1.4814814815,0.1428571429,0.0,0.75,0.0,0.9622395833,1.0
2014-02-19 07:00:00,20.0,-0.5774078806,0.1682393056,0.0588092754,0.1176470588,-1.4814814815,0.2857142857,0.0,0.75,0.0,0.9622395833,1.0
2014-02-19 07:10:00,19.0,-0.5656427502,0.1584426667,0.0463013768,0.1176470588,-1.4814814815,0.2857142857,0.0,0.75,0.0,0.9622395833,1.0
2014-02-19 07:20:00,23.0,-0.5598880592,0.13628975,0.041934372,0.1176470588,-1.4814814815,0.2857142857,0.0,0.75,0.0,0.9622395833,1.0
2014-02-19 07:30:00,22.0,-0.5594613447,0.1430142778,0.0437953623,0.1176470588,-1.4814814815,0.2857142857,0.0,0.75,0.0,0.9622395833,1.0
2014-02-19 07:40:00,21.0,-0.5542451269,0.1154492778,0.0416314251,0.1176470588,-1.4814814815,0.2857142857,0.0,0.75,0.0,0.9622395833,1.0
2014-02-19 07:50:00,22.0,-0.5452683555,0.1567840278,0.0359038647,0.0588235294,-1.4814814815,0.1428571429,0.0,0.72,0.0,0.9625651042,0.9
2014-02-19 08:00:00,19.0,-0.5446846884,0.14672225,0.0287190097,0.1176470588,-1.4814814815,0.2857142857,0.0,0.72,0.0,0.9625651042,0.9
